id,email_text,true_label,label_rationale,difficulty
22,I'm trying to connect your Slack integration but after I authorize it I just get sent back to a blank settings page. I followed the docs exactly. Am I missing a step or is the OAuth callback broken?,technical,A setup/OAuth callback appears broken during integration; a configuration/product problem is technical.,medium
23,"Hello, the search function it does not find results when I type with capital letters, only the small letters are working. Is this a bug? Or maybe I do something wrong in the configuration?",technical,Case-sensitive search returns no results; a suspected functional defect is technical.,medium
24,"> On Mon, Aug 25, support wrote: Can you confirm the error still occurs?

Yes, still happening. The PDF generator times out on any document over 20 pages. Smaller ones are completely fine. The timeout is exactly 30s every time.",technical,Confirms a reproducible PDF-generation timeout; a product defect needing a fix is technical.,medium
25,"We're a small clinic in Ohio, been using you since 2023 and generally happy. One thing though: the calendar sync with Google keeps creating duplicate events. Every appointment shows up two or three times. It's a glitch we really need sorted.",technical,"Despite the friendly framing, the core is a calendar-sync duplication glitch needing a fix, so technical.",medium
26,app keeps crashing everytime i open the reports tab. pls fix asap,technical,"A crash report; 'pls fix asap' is emphatic tone with no stated deadline or business impact, so per the precedence rule it stays technical, not urgent.",hard
27,"I'm really unhappy with how buggy this has gotten. The auto-save fails constantly and I've lost work three separate times this week. I'm not angry at your team, I just genuinely need the save function to actually work.",technical,"Dissatisfied tone but the core is a failing auto-save defect and the wanted remedy is a working feature, so technical wins over complaint.",hard
28,ARE YOU KIDDING ME. The invoice PDF export has been broken for FIVE DAYS. Every single time it generates a corrupted file that won't even open. This is embarrassing for a paid product. FIX. THE. EXPORT.,technical,"Angry all-caps, but the substance is a broken export producing corrupt files; a defect fix makes it technical over complaint, and no deadline keeps it out of urgent.",hard
29,I've called your support line four times this week and each time I was put on hold for 40 minutes and then disconnected. This is completely unacceptable service. I expect someone to actually help me this time.,complaint,A grievance about repeated hold-and-disconnect service seeking help; dissatisfaction with treatment is complaint.,easy
30,"Your agent, Dana, was dismissive and rude on our call yesterday. She talked over me the whole time and then hung up before anything was resolved. I'd like this addressed and an apology.",complaint,Reports a rude agent and seeks an apology; dissatisfaction with staff conduct is complaint.,easy
31,I was promised a callback within 24 hours last Tuesday. It is now a full week later and nobody has reached out at all. This is not how you treat a paying customer.,complaint,"Grievance about a broken callback promise and neglect; about how the customer was handled, so complaint.",easy
32,"Extremely disappointed. I've been a loyal customer for five years and the way my cancellation request was handled - ignored twice, then processed with a surprise early-termination fee - is frankly insulting.",complaint,"Objects to how a cancellation was mishandled and finds it insulting; a grievance about treatment is complaint, not a billing query.",easy
33,The onboarding specialist assigned to us never showed up to two scheduled calls and didn't so much as apologize afterwards. We feel completely neglected as a brand-new client.,complaint,Reports a specialist's no-shows and feeling neglected; dissatisfaction with people and process is complaint.,easy
34,"Your delivery driver left my package out in the pouring rain despite very clear instructions, and when I raised it the rep basically laughed it off. Awful attitude. I want an apology for this.",complaint,"Grievance over mishandled delivery and a dismissive rep, seeking an apology; about treatment, so complaint.",easy
35,"I am writing to formally complain about the conduct of your sales rep, who kept calling me repeatedly even after I clearly asked to be removed from the list. At this point it feels like harassment.",complaint,A formal grievance about repeated unwanted calls felt as harassment; conduct of staff is complaint.,easy
36,"honestly the whole experience of dealing with your billing department has been a nightmare. rude replies, nobody taking ownership, being passed between three different people. i want this escalated to a manager.",complaint,"Names the billing department, but the grievance is about rude, ownerless treatment rather than a charge; treatment makes it complaint.",medium
37,"I don't usually write these, and the product itself is fine, but I have to say the way your team handled my recent request left a really bad taste. Nobody followed up and I had to chase every single step myself. Just wanted you to know I'm not happy.",complaint,"Product is fine; the dissatisfaction is with poor follow-up and service handling, so it is a complaint about treatment.",medium
38,Good day. I am not satisfy with the support I am receiving. Every time I ask a question the answer is copy-paste and not helping my real problem. I feel like nobody is listening to me. This has to improve.,complaint,"A grievance that support is unhelpful and canned, feeling unheard; dissatisfaction with service is complaint.",medium
39,"> We're sorry for the inconvenience and appreciate your patience.

This is the fourth 'we appreciate your patience' email I've received and there is still no actual resolution. Canned responses are not patience-worthy. I want a real person to own this.",complaint,Frustration at canned responses and a demand a person own it; a grievance about handling is complaint.,medium
40,I'm furious that I wasted an entire afternoon because your checkout kept failing with no error message at all. You should really show clearer errors - but honestly at this point I just want someone to acknowledge how much time this cost me and make it right.,complaint,"Contains a suggestion (clearer errors), but the dominant intent is a grievance seeking acknowledgement and redress, so complaint over feedback.",hard
41,"It's not a bug - everything technically works fine. My problem is that your team rescheduled our migration three separate times without any warning, and each time I had to rearrange my whole staff. The complete lack of respect for our time is the issue here.",complaint,"Explicitly 'not a bug'; the grievance is repeated rescheduling and disrespect for their time, so complaint over technical.",hard
42,Our entire production site has been down for the last 20 minutes and we are losing orders every second this continues. This is business-critical - we need someone on it immediately.,urgent,States a live production outage losing orders every second; time-critical business impact makes it urgent.,easy
43,"We have a board demo in 2 hours and login is completely broken for our whole team. Please escalate this NOW, it genuinely cannot wait.",urgent,Login broken with a board demo in 2 hours; an explicit sub-48h deadline with impact makes it urgent.,easy
44,"Payroll has to run by 5pm today or 200 employees don't get paid on time. The API we depend on is returning errors right now. Please prioritize this, it is time-critical.",urgent,Payroll must run by 5pm today or 200 go unpaid; an explicit same-day deadline with business impact is urgent.,easy
45,CRITICAL: all outbound email from our account has stopped since 3am and our customers aren't getting their order confirmations. We need this resolved today - it is costing us sales by the hour.,urgent,Outbound email down costing sales hourly and needed today; time-critical business impact is urgent.,easy
46,URGENT - our SSL certificate integration expired and the entire storefront is now throwing security warnings at customers as we speak. Every minute is lost revenue. We need help ASAP.,urgent,An expired certificate is throwing warnings to live customers and losing revenue now; time-critical impact is urgent.,easy
47,We go live with a major client tomorrow morning at 8am and the data import still isn't working. If this isn't fixed tonight the whole launch fails. Please treat this as top priority.,urgent,Launch fails unless fixed tonight for an 8am go-live; an explicit sub-24h deadline with impact is urgent.,easy
48,"Hi, hope you're well. I wanted to flag that our nightly billing batch failed, and if it isn't reprocessed before 6am tomorrow, none of our 4,000 customers will be invoiced this cycle at all. Could someone please help with this today?",urgent,"Billing topic, but an explicit ~6am-tomorrow reprocessing deadline with mass-invoicing impact promotes it to urgent per the precedence rule.",medium
49,"Reminder that our contract renewal decision is due to our procurement team by end of day tomorrow, and we still cannot get the compliance report to generate. We need it before then or we simply can't renew in time.",urgent,An explicit end-of-day-tomorrow deadline with contract-renewal business impact promotes it to urgent per the precedence rule.,medium
50,Please help fast!! Our clinic system is not opening and we have patients waiting in the line since morning. We cannot check anybody in. This is an emergency for us today.,urgent,Clinic system down with patients waiting and check-in blocked today; same-day business impact makes it urgent.,medium
51,"Long-time customer, love the product. But right now our warehouse scanners can't connect to your service and every shipment is frozen - the trucks are literally waiting at the dock and we have a same-day cutoff at 2pm. Need help immediately.",urgent,An operational outage freezing shipments with a stated same-day 2pm cutoff and business impact; the precedence rule promotes it over the topical read.,medium
52,"> Following up on ticket #5567.

Still down. To be totally clear: our checkout has now been offline for 45 minutes on the single biggest sale day of our year. We are hemorrhaging revenue. Someone needs to call me right now.",urgent,Checkout offline on the biggest sale day and hemorrhaging revenue now; time-critical business impact is urgent.,medium
53,"There's a clear mistake on our latest invoice - you've charged us for 500 seats instead of 50. Normally I'd just wait for a correction, but our finance system auto-pays approved invoices at 9am tomorrow, and if this isn't fixed before then we'll be debited $22,000 in error. Please correct it before the run.",urgent,"Billing topic, but an explicit sub-48h 9am auto-pay deadline and $22k erroneous debit promote it to urgent per the precedence rule.",hard
54,"Hello, I do hope this isn't too much trouble. I just wanted to gently mention that our patient records system has been completely inaccessible since this morning, and the hospital cannot admit anyone until it is restored. Whenever you get a chance today would be wonderful. Thank you so much!",urgent,"A business-critical outage blocking hospital admissions; the precedence rule keys on substance and impact not tone, so polite phrasing does not demote it from urgent.",hard
55,Just wanted to say the new dark mode is fantastic - my eyes genuinely thank you. Whoever designed it deserves a raise!,feedback,Unsolicited praise for a feature with no defect or grievance; a complimentary message is feedback.,easy
56,Feature request: it would be great if we could bulk-tag tickets instead of doing them one at a time. Would save our team a ton of clicks every day.,feedback,A constructive feature request to add bulk-tagging; a forward-looking improvement idea is feedback.,easy
57,Love the product overall. One suggestion - an option to schedule reports weekly instead of only daily would be really useful for the way our team works.,feedback,A suggestion to add weekly report scheduling with no defect to fix; a constructive idea is feedback.,easy
58,Kudos to your team on the latest release. The performance improvements are really noticeable and the UI is so much cleaner now. Keep it up!,feedback,Praise for the latest release; a positive message with no redress sought is feedback.,easy
59,Idea: please consider adding a Spanish language option. A lot of our staff would find the tool far easier to use if you did.,feedback,A suggestion to add a Spanish option; a constructive improvement request is feedback.,easy
60,The onboarding tutorial was genuinely helpful and well made. Nice work. If you ever add a downloadable PDF version of it that would be a lovely bonus.,feedback,"Praise for the tutorial plus a nice-to-have suggestion; complimentary and forward-looking, so feedback.",easy
61,"Hello team, I want to say thank you, the app is very good and helps my business so much. Maybe in the future you can add an invoice template that is more colourful? Just an idea, not a problem.",feedback,Thanks plus an optional template idea explicitly framed as 'not a problem'; a complimentary suggestion is feedback.,easy
62,"Would you ever consider a cheaper tier aimed at solo freelancers? I love the tool but even the lowest plan is really pitched at teams. I'm not complaining about the price, I just think you'd win a lot of individual users this way.",feedback,"A suggestion for a cheaper tier; it mentions pricing but raises no billing dispute, so a constructive product idea is feedback.",medium
63,Been really impressed with it overall. The only thing I'd personally change is the notification sound - it's a little jarring. A way to customize it would be a nice touch down the line.,feedback,"Positive overall with a customization suggestion for the sound; a forward-looking idea, not a grievance, is feedback.",medium
64,"Wrote this on the train so excuse the typos. Anyway, big fan of the recent roadmap. One suggestion for the mobile app: let us reorder the home-screen widgets. Small thing but it'd make daily use so much smoother.",feedback,A suggestion to let users reorder widgets; a constructive improvement request is feedback.,medium
65,"The search works fine as it is, but it would be far more powerful if it let you filter by date range and tags at the same time. Consider it a wishlist item for a future version.",feedback,"Search works, but proposes a combined-filter enhancement as a wishlist item; no defect, so it is feedback.",medium
66,Honestly your reporting module feels half-baked and clunky next to the competitors I've used. What it really needs is customizable columns and a proper export to Excel. Add those two things and it would actually be usable.,feedback,"Harsh tone but no defect and no grievance for redress; the core is a concrete product-improvement suggestion, so feedback over complaint.",hard
67,"love the new update, keep it coming!",feedback,Short unsolicited praise for the update; a complimentary message is feedback.,hard
68,"Hi, do you have any documentation on how your data retention policy actually works? Just trying to understand it for our own records.",general,"Asks for policy documentation with no billing, defect, or grievance angle; an informational question defaults to general.",easy
69,"Hello, what are your support hours, and which time zone are they in?",general,"A simple question about support hours fits no topical category, so it is general.",easy
70,Is your company hiring for support roles at the moment? I couldn't find a careers page anywhere on the site.,general,"Asks whether the company is hiring; off-topic to every product category, so general.",easy
71,Can you tell me whether your service is available in Australia? We're considering signing up.,general,"A pre-sales availability question with no account or defect angle; informational, so general.",easy
72,"Good morning! Just wanted to introduce myself - I'm the new account admin for Northwind Co., taking over from Priya. Looking forward to working with you all.",general,A greeting and self-introduction with no topical request; general is the fit.,easy
73,"Quick question: does creating a second workspace require a completely separate login, or can I switch between them using one account?",general,A how-to usage question with no malfunction or billing angle; usage information is general.,easy
74,"Hi there, a couple of unrelated things. First, is there a mobile app? Second, a friend recommended you and mentioned some kind of referral program? Just gathering a bit of info for now.",general,Mixed info-gathering questions with no single dominant category and no defect or dispute; general.,medium
75,Hello sir/madam. I hear about your company from a colleague of mine. I want to know more about what exactly you do and whether it is suitable for a small shop like mine. Thank you.,general,"A vague pre-sales enquiry about fit with no topical category; informational, so general.",medium
76,"Do I need to formally close my account when my trial ends, or does it just expire on its own? I'm not looking to get charged for anything, I just want to understand how the process works.",general,Asks how trial closure works with no active charge or dispute; a process question with no billing problem defaults to general.,medium
77,"Following up on nothing in particular really - I just wanted to check that this is the correct email address to reach your team, since I got bounced from another one earlier.",general,"Merely verifies the correct contact address; no topical content applies, so general.",medium
78,"Hey, someone from your company reached out last month about a possible partnership but I've lost the thread completely. Could you point me to the right person to talk to?",general,"A routing request to find the right partnership contact; fits no product category, so general.",medium
79,"Not sure who to send this to, but our office is relocating next month and I just wanted someone on your side to be aware, in case it affects anything down the line.",general,"A vague office-relocation heads-up with no billing, defect, or grievance; no category fits, so general.",hard
80,Can you confirm you actually received the documents I mailed in? I sent them nearly two weeks ago and I just want to make sure they arrived before I do anything else.,general,"Asks to confirm mailed documents arrived; no topical category applies, so general.",hard
81,"URGENT!!! RESEND MY INVOICE IMMEDIATELY AND EXPLAIN THIS RANDOM $40 CHARGE ON IT. I've asked before and nobody bothers to reply. This is ASAP, deal with it NOW please.",billing,"Topic is an invoice resend and charge explanation; the URGENT/ASAP/NOW tone states no deadline or business impact, so per the precedence rule emphatic tone alone is not urgency and it stays billing.",hard
